timestamp,LIDL BEŽIGRAD,ŠMARTINSKI PARK,SAVSKO NASELJE 1-ŠMARTINSKA CESTA,ČRNUČE,VILHARJEVA CESTA,MASARYKOVA DDC,POGAČARJEV TRG-TRŽNICA,CANKARJEVA UL.-NAMA,ANTONOV TRG,PRUŠNIKOVA,TEHNOLOŠKI PARK,KOSEŠKI BAJER,TIVOLI,TRŽNICA MOSTE,GRUDNOVO NABREŽJE-KARLOVŠKA C.,LIDL-LITIJSKA CESTA,ŠPORTNI CENTER STOŽICE,ŠPICA,ROŠKA - STRELIŠKA,BAVARSKI DVOR,STARA CERKEV,SITULA,ILIRSKA ULICA,LIDL - RUDNIK,KOPALIŠČE KOLEZIJA,POVŠETOVA - KAJUHOVA,DUNAJSKA C.-PS MERCATOR,CITYPARK,KOPRSKA ULICA,LIDL - VOJKOVA CESTA,POLJANSKA-POTOČNIKOVA,POVŠETOVA-GRABLOVIČEVA,PARK NAVJE-ŽELEZNA CESTA,ZALOG,CESTA NA ROŽNIK,HOFER-KAJUHOVA,DUNAJSKA C.-PS PETROL,STUDENEC,PARKIRIŠČE NUK 2-FF,BRATOVŠEVA PLOŠČAD,KONGRESNI TRG-ŠUBIČEVA ULICA,BS4-STOŽICE,GERBIČEVA - ŠPORTNI PARK SVOBODA,ŽIVALSKI VRT,VOKA - SLOVENČEVA,BTC CITY/DVORANA A,TRNOVO,P+R BARJE,ROŽNA DOLINA-ŠKRABČEVA UL.,KINO ŠIŠKA,BRODARJEV TRG,ZALOŠKA C.-GRABLOVIČEVA C.,DOLENJSKA C. - STRELIŠČE,ŠTEPANJSKO NASELJE 1-JAKČEVA ULICA,SOSESKA NOVO BRDO,TRŽNICA KOSEZE,ALEJA - CELOVŠKA CESTA,MERCATOR CENTER ŠIŠKA,GH ŠENTPETER-NJEGOŠEVA C.,HOFER - POLJE,VIŠKO POLJE,BONIFACIJA,P + R DOLGI MOST,DRAVLJE,POLJE,SUPERNOVA LJUBLJANA - RUDNIK,SREDNJA FRIZERSKA ŠOLA,TRG OF-KOLODVORSKA UL.,TRG MDB,TRŽAŠKA C.-ILIRIJA,PREŠERNOV TRG-PETKOVŠKOVO NABREŽJE,MERCATOR MARKET - CELOVŠKA C. 163,SAVSKO NASELJE 2-LINHARTOVA CESTA,BREG,BTC CITY ATLANTIS,IKEA,MIKLOŠIČEV PARK,BARJANSKA C.-CENTER STAREJŠIH TRNOVO,LEK - VEROVŠKOVA,AMBROŽEV TRG,VOJKOVA - GASILSKA BRIGADA,RAKOVNIK,PREGLOV TRG,PLEČNIKOV STADION
2025-02-14T12:00Z,1.071210503578186,1.1246064901351929,1.4744572639465332,2.0607337951660156,0.8351043462753296,0.948920488357544,2.254603385925293,1.5640195608139038,1.1282464265823364,1.3049041032791138,1.9594378471374512,0.998814582824707,1.5561420917510986,0.9030213356018066,1.2457391023635864,1.9037938117980957,1.804299235343933,0.9303820729255676,1.4131323099136353,1.8780298233032227,1.4174350500106812,1.1216578483581543,1.8451378345489502,0.7091422080993652,0.9192062020301819,1.069583535194397,1.9193974733352661,2.070111036300659,1.338286280632019,1.397885799407959,1.0189789533615112,1.4566679000854492,1.464025616645813,1.7127389907836914,1.388656735420227,2.0376176834106445,0.844302237033844,2.15800404548645,1.4162918329238892,2.9372689723968506,2.2121658325195312,1.3335367441177368,2.177199363708496,0.9084661602973938,2.013817548751831,1.5575889348983765,1.7044928073883057,1.9627681970596313,1.479093313217163,0.6620139479637146,1.5058870315551758,1.3252952098846436,1.9012129306793213,2.1821112632751465,2.3344006538391113,3.2510950565338135,1.0713008642196655,2.043769121170044,0.6207852363586426,1.5153377056121826,2.4140641689300537,2.007354497909546,2.3944835662841797,2.2834649085998535,1.7581992149353027,1.0266300439834595,1.5400623083114624,3.7052605152130127,1.6047658920288086,1.8829044103622437,1.2681512832641602,1.2153937816619873,2.03120493888855,3.1071603298187256,1.713616967201233,1.8823976516723633,1.6211944818496704,1.451841950416565,1.4487926959991455,1.2395381927490234,2.167919874191284,1.192187786102295,1.86067533493042,0.8816256523132324
2025-02-17T02:00Z,3.0,8.0,11.0,10.0,3.0,0.0,14.0,0.0,13.0,9.0,8.0,9.0,0.0,20.0,9.0,11.0,20.0,6.0,4.0,0.0,10.0,17.0,2.0,12.0,15.0,11.0,9.0,2.0,6.0,6.0,10.0,19.0,11.0,11.0,13.0,7.0,1.0,13.0,6.0,14.0,0.0,9.0,20.0,6.0,12.0,2.0,12.0,7.0,18.0,20.0,14.0,16.0,18.0,16.0,10.0,11.0,11.0,18.0,3.0,13.0,16.0,14.0,8.0,18.0,4.0,9.0,9.0,0.0,7.0,19.0,17.0,14.0,14.0,4.0,3.0,2.0,3.0,18.0,6.0,13.0,6.0,19.0,10.0,1.0
2025-02-17T03:00Z,3.0,8.0,11.0,10.0,3.0,0.0,14.0,0.0,13.0,9.0,8.0,9.0,0.0,19.0,9.0,11.0,20.0,6.0,4.0,0.0,10.0,17.0,2.0,12.0,15.0,11.0,9.0,2.0,6.0,6.0,10.0,18.0,11.0,11.0,13.0,7.0,1.0,13.0,6.0,14.0,0.0,9.0,20.0,6.0,12.0,2.0,12.0,7.0,18.0,21.0,14.0,16.0,18.0,16.0,10.0,11.0,11.0,18.0,2.0,13.0,16.0,14.0,8.0,18.0,4.0,9.0,9.0,0.0,7.0,19.0,17.0,14.0,13.0,4.0,3.0,3.0,3.0,18.0,6.0,13.0,6.0,19.0,10.0,1.0
2025-02-17T04:00Z,3.0,8.0,11.0,10.0,4.0,0.0,14.0,0.0,13.0,9.0,8.0,9.0,0.0,19.0,9.0,11.0,20.0,6.0,4.0,0.0,10.0,17.0,2.0,12.0,15.0,11.0,8.0,2.0,6.0,6.0,10.0,19.0,11.0,11.0,13.0,7.0,2.0,13.0,5.0,14.0,0.0,9.0,20.0,6.0,12.0,2.0,12.0,7.0,18.0,22.0,14.0,16.0,18.0,16.0,11.0,11.0,11.0,18.0,2.0,13.0,16.0,14.0,7.0,18.0,4.0,9.0,9.0,4.0,7.0,19.0,17.0,13.0,12.0,4.0,3.0,4.0,3.0,17.0,6.0,13.0,4.0,19.0,10.0,0.0
2025-02-17T05:00Z,2.0,8.0,11.0,10.0,4.0,0.0,15.0,0.0,13.0,9.0,8.0,9.0,0.0,20.0,11.0,11.0,20.0,6.0,4.0,1.0,9.0,15.0,0.0,12.0,17.0,11.0,9.0,2.0,5.0,5.0,9.0,19.0,11.0,11.0,13.0,7.0,2.0,14.0,4.0,14.0,0.0,9.0,19.0,6.0,11.0,2.0,12.0,7.0,18.0,23.0,14.0,16.0,18.0,16.0,11.0,11.0,10.0,18.0,2.0,13.0,16.0,14.0,7.0,17.0,4.0,9.0,9.0,3.0,9.0,17.0,18.0,13.0,11.0,4.0,2.0,5.0,4.0,17.0,6.0,12.0,3.0,19.0,10.0,0.0
2025-02-17T06:00Z,2.0,9.0,11.0,10.0,0.0,0.0,17.0,7.0,10.0,8.0,8.0,8.0,1.0,21.0,10.0,12.0,21.0,3.0,4.0,3.0,8.0,14.0,0.0,12.0,18.0,9.0,8.0,3.0,5.0,2.0,7.0,18.0,11.0,10.0,13.0,5.0,1.0,13.0,7.0,14.0,2.0,8.0,17.0,6.0,12.0,2.0,10.0,7.0,16.0,20.0,14.0,16.0,18.0,14.0,10.0,10.0,11.0,17.0,16.0,14.0,16.0,10.0,9.0,15.0,4.0,10.0,10.0,1.0,9.0,17.0,17.0,11.0,11.0,3.0,2.0,6.0,5.0,14.0,8.0,10.0,1.0,17.0,10.0,3.0
2025-02-17T07:00Z,0.0,12.0,7.0,10.0,15.0,0.0,18.0,8.0,6.0,7.0,10.0,6.0,0.0,19.0,10.0,8.0,22.0,14.0,7.0,7.0,2.0,6.0,1.0,12.0,18.0,9.0,9.0,3.0,5.0,2.0,4.0,12.0,8.0,9.0,13.0,4.0,2.0,13.0,16.0,13.0,8.0,6.0,17.0,5.0,12.0,3.0,12.0,7.0,10.0,13.0,12.0,15.0,16.0,13.0,8.0,5.0,10.0,15.0,18.0,16.0,17.0,9.0,7.0,15.0,3.0,10.0,13.0,1.0,7.0,18.0,13.0,9.0,9.0,8.0,4.0,8.0,6.0,10.0,11.0,15.0,0.0,11.0,8.0,1.0
2025-02-17T08:00Z,15.0,8.0,8.0,10.0,6.0,0.0,18.0,23.0,1.0,7.0,12.0,18.0,0.0,20.0,11.0,8.0,22.0,12.0,5.0,11.0,1.0,8.0,2.0,12.0,20.0,8.0,4.0,3.0,5.0,4.0,1.0,18.0,6.0,9.0,10.0,2.0,3.0,12.0,4.0,12.0,17.0,6.0,18.0,7.0,10.0,3.0,9.0,7.0,4.0,12.0,9.0,15.0,15.0,8.0,7.0,5.0,6.0,16.0,5.0,16.0,17.0,8.0,4.0,15.0,3.0,10.0,14.0,0.0,9.0,20.0,11.0,8.0,2.0,15.0,6.0,10.0,11.0,10.0,15.0,14.0,0.0,11.0,8.0,1.0
2025-02-17T09:00Z,15.0,4.0,7.0,10.0,4.0,5.0,16.0,12.0,3.0,7.0,13.0,19.0,0.0,20.0,10.0,9.0,22.0,12.0,5.0,13.0,2.0,6.0,2.0,12.0,15.0,8.0,7.0,4.0,4.0,4.0,1.0,16.0,6.0,9.0,7.0,3.0,1.0,12.0,7.0,12.0,17.0,6.0,17.0,7.0,9.0,3.0,9.0,7.0,1.0,9.0,8.0,16.0,15.0,7.0,5.0,4.0,6.0,15.0,4.0,16.0,16.0,8.0,4.0,14.0,3.0,10.0,13.0,1.0,16.0,20.0,13.0,4.0,20.0,17.0,6.0,11.0,16.0,11.0,15.0,16.0,0.0,11.0,8.0,0.0
2025-02-17T10:00Z,16.0,3.0,9.0,10.0,4.0,1.0,17.0,19.0,3.0,7.0,13.0,19.0,1.0,19.0,9.0,9.0,22.0,12.0,5.0,10.0,2.0,7.0,5.0,12.0,14.0,8.0,6.0,5.0,5.0,8.0,1.0,18.0,6.0,9.0,9.0,5.0,0.0,10.0,10.0,8.0,15.0,6.0,14.0,13.0,8.0,3.0,7.0,7.0,2.0,9.0,8.0,16.0,14.0,7.0,17.0,4.0,6.0,16.0,11.0,16.0,16.0,3.0,4.0,14.0,2.0,11.0,14.0,0.0,17.0,17.0,14.0,2.0,17.0,15.0,7.0,13.0,13.0,11.0,15.0,15.0,0.0,10.0,8.0,2.0
2025-02-17T11:00Z,15.0,4.0,6.0,9.0,9.0,0.0,17.0,26.0,3.0,7.0,14.0,18.0,0.0,20.0,9.0,10.0,8.0,11.0,7.0,5.0,0.0,10.0,3.0,12.0,14.0,8.0,7.0,6.0,5.0,11.0,0.0,18.0,3.0,9.0,4.0,3.0,2.0,10.0,20.0,10.0,12.0,7.0,16.0,13.0,9.0,3.0,7.0,7.0,9.0,9.0,10.0,15.0,13.0,8.0,16.0,4.0,8.0,15.0,6.0,16.0,4.0,2.0,4.0,14.0,2.0,11.0,14.0,1.0,17.0,13.0,16.0,2.0,15.0,18.0,6.0,14.0,11.0,10.0,15.0,16.0,1.0,11.0,7.0,1.0
2025-02-17T12:00Z,14.0,6.0,7.0,9.0,7.0,0.0,16.0,24.0,0.0,7.0,14.0,18.0,0.0,20.0,9.0,9.0,8.0,11.0,7.0,4.0,1.0,7.0,5.0,12.0,14.0,9.0,6.0,5.0,5.0,9.0,5.0,19.0,3.0,9.0,4.0,2.0,4.0,10.0,17.0,8.0,16.0,7.0,14.0,14.0,9.0,4.0,9.0,7.0,7.0,8.0,10.0,16.0,13.0,9.0,16.0,1.0,9.0,15.0,3.0,16.0,4.0,0.0,5.0,14.0,2.0,11.0,13.0,2.0,18.0,10.0,16.0,2.0,13.0,18.0,5.0,15.0,11.0,10.0,14.0,16.0,0.0,10.0,7.0,2.0
2025-02-17T13:00Z,16.0,4.0,6.0,9.0,6.0,4.0,16.0,18.0,0.0,7.0,13.0,17.0,4.0,17.0,8.0,9.0,8.0,15.0,6.0,4.0,1.0,8.0,7.0,13.0,11.0,6.0,5.0,4.0,4.0,8.0,7.0,9.0,3.0,9.0,5.0,2.0,2.0,10.0,16.0,8.0,18.0,7.0,8.0,15.0,13.0,5.0,8.0,6.0,7.0,11.0,11.0,16.0,12.0,11.0,16.0,0.0,8.0,13.0,1.0,16.0,4.0,1.0,6.0,14.0,2.0,10.0,12.0,9.0,18.0,6.0,19.0,4.0,12.0,14.0,5.0,18.0,8.0,8.0,12.0,10.0,4.0,14.0,7.0,2.0
2025-02-17T14:00Z,15.0,7.0,4.0,10.0,10.0,3.0,16.0,12.0,3.0,8.0,13.0,17.0,10.0,17.0,10.0,10.0,7.0,18.0,3.0,1.0,1.0,12.0,7.0,14.0,11.0,7.0,3.0,3.0,5.0,9.0,6.0,6.0,5.0,9.0,1.0,2.0,2.0,10.0,14.0,8.0,15.0,5.0,6.0,15.0,13.0,4.0,6.0,7.0,11.0,11.0,12.0,14.0,11.0,13.0,16.0,1.0,8.0,14.0,2.0,0.0,5.0,1.0,6.0,13.0,1.0,13.0,11.0,22.0,16.0,9.0,16.0,4.0,11.0,18.0,6.0,19.0,1.0,14.0,6.0,8.0,7.0,17.0,7.0,6.0
2025-02-17T15:00Z,11.0,6.0,3.0,11.0,18.0,7.0,15.0,9.0,7.0,9.0,9.0,20.0,10.0,16.0,10.0,14.0,8.0,13.0,2.0,15.0,3.0,6.0,5.0,14.0,10.0,6.0,1.0,4.0,6.0,7.0,6.0,13.0,4.0,10.0,3.0,5.0,1.0,13.0,8.0,10.0,13.0,5.0,6.0,10.0,10.0,5.0,7.0,8.0,8.0,16.0,12.0,13.0,11.0,0.0,5.0,4.0,10.0,17.0,2.0,1.0,6.0,3.0,6.0,14.0,1.0,13.0,8.0,19.0,18.0,7.0,16.0,9.0,13.0,18.0,5.0,16.0,4.0,19.0,1.0,15.0,2.0,18.0,7.0,7.0
2025-02-17T16:00Z,9.0,4.0,4.0,11.0,15.0,7.0,12.0,0.0,11.0,9.0,8.0,3.0,10.0,1.0,13.0,15.0,12.0,16.0,5.0,14.0,5.0,13.0,6.0,14.0,8.0,8.0,1.0,4.0,8.0,9.0,5.0,8.0,7.0,10.0,2.0,6.0,1.0,15.0,7.0,10.0,2.0,4.0,10.0,7.0,11.0,7.0,7.0,10.0,6.0,13.0,16.0,16.0,13.0,2.0,6.0,9.0,11.0,20.0,18.0,1.0,8.0,6.0,3.0,14.0,1.0,15.0,5.0,26.0,9.0,2.0,18.0,15.0,11.0,14.0,6.0,13.0,5.0,18.0,0.0,15.0,0.0,20.0,9.0,1.0
2025-02-17T17:00Z,4.0,5.0,4.0,12.0,16.0,9.0,17.0,22.0,14.0,10.0,6.0,4.0,14.0,0.0,14.0,15.0,13.0,16.0,6.0,13.0,3.0,15.0,1.0,14.0,5.0,12.0,3.0,4.0,8.0,8.0,7.0,7.0,6.0,10.0,3.0,5.0,6.0,15.0,3.0,12.0,0.0,4.0,13.0,1.0,13.0,6.0,6.0,10.0,8.0,11.0,17.0,15.0,17.0,1.0,5.0,11.0,11.0,20.0,21.0,2.0,5.0,7.0,7.0,14.0,1.0,16.0,7.0,22.0,3.0,6.0,16.0,13.0,14.0,17.0,3.0,11.0,16.0,20.0,2.0,18.0,2.0,19.0,9.0,3.0
2025-02-17T18:00Z,2.0,6.0,3.0,13.0,14.0,10.0,17.0,18.0,15.0,11.0,6.0,4.0,15.0,1.0,14.0,12.0,16.0,14.0,8.0,10.0,2.0,16.0,18.0,12.0,1.0,12.0,1.0,5.0,8.0,10.0,5.0,7.0,6.0,11.0,3.0,6.0,6.0,16.0,1.0,13.0,1.0,4.0,14.0,2.0,14.0,6.0,9.0,11.0,7.0,11.0,0.0,16.0,20.0,0.0,7.0,12.0,15.0,21.0,24.0,1.0,2.0,9.0,8.0,14.0,1.0,16.0,7.0,20.0,19.0,1.0,16.0,11.0,19.0,14.0,4.0,10.0,12.0,4.0,2.0,18.0,5.0,19.0,11.0,4.0
2025-02-17T19:00Z,2.0,5.0,7.0,13.0,9.0,14.0,17.0,14.0,15.0,12.0,6.0,3.0,17.0,4.0,15.0,5.0,12.0,16.0,9.0,19.0,2.0,13.0,17.0,12.0,0.0,14.0,5.0,5.0,8.0,13.0,4.0,6.0,8.0,12.0,4.0,7.0,7.0,10.0,9.0,12.0,4.0,4.0,13.0,0.0,14.0,3.0,9.0,11.0,4.0,20.0,0.0,16.0,20.0,2.0,7.0,12.0,3.0,21.0,22.0,1.0,2.0,8.0,8.0,14.0,0.0,16.0,12.0,21.0,16.0,0.0,16.0,8.0,14.0,13.0,1.0,9.0,10.0,3.0,3.0,17.0,10.0,19.0,13.0,3.0
2025-02-17T20:00Z,5.0,2.0,8.0,13.0,14.0,16.0,15.0,15.0,15.0,13.0,6.0,3.0,16.0,3.0,16.0,7.0,11.0,16.0,9.0,17.0,3.0,14.0,18.0,13.0,0.0,12.0,9.0,13.0,8.0,13.0,7.0,6.0,8.0,12.0,6.0,9.0,5.0,10.0,9.0,12.0,0.0,5.0,13.0,0.0,14.0,1.0,9.0,11.0,5.0,20.0,2.0,14.0,20.0,5.0,7.0,13.0,1.0,20.0,18.0,1.0,2.0,9.0,9.0,13.0,0.0,16.0,11.0,22.0,16.0,1.0,16.0,10.0,15.0,13.0,1.0,6.0,11.0,3.0,1.0,17.0,10.0,17.0,13.0,2.0
2025-02-17T21:00Z,1.0,4.0,8.0,13.0,14.0,17.0,14.0,12.0,16.0,13.0,6.0,3.0,13.0,4.0,18.0,5.0,10.0,16.0,9.0,20.0,1.0,11.0,17.0,13.0,2.0,12.0,8.0,13.0,8.0,14.0,12.0,9.0,8.0,12.0,6.0,10.0,5.0,11.0,10.0,13.0,0.0,5.0,16.0,0.0,15.0,0.0,10.0,11.0,6.0,20.0,2.0,14.0,20.0,7.0,7.0,13.0,0.0,19.0,17.0,1.0,2.0,10.0,7.0,14.0,0.0,15.0,12.0,20.0,15.0,0.0,10.0,13.0,19.0,14.0,2.0,6.0,12.0,3.0,0.0,18.0,10.0,16.0,13.0,2.0
2025-02-17T22:00Z,2.0,7.0,8.0,13.0,14.0,16.0,15.0,0.0,16.0,13.0,6.0,3.0,11.0,7.0,18.0,5.0,10.0,16.0,8.0,20.0,3.0,11.0,17.0,13.0,2.0,12.0,7.0,12.0,8.0,14.0,14.0,13.0,7.0,12.0,5.0,10.0,5.0,11.0,11.0,13.0,0.0,5.0,18.0,0.0,16.0,0.0,9.0,11.0,10.0,20.0,2.0,14.0,20.0,7.0,7.0,13.0,1.0,18.0,19.0,1.0,3.0,10.0,8.0,15.0,0.0,15.0,12.0,19.0,15.0,0.0,11.0,14.0,19.0,14.0,2.0,6.0,12.0,4.0,0.0,18.0,10.0,15.0,13.0,2.0
2025-02-17T23:00Z,2.0,8.0,8.0,13.0,15.0,16.0,15.0,0.0,15.0,13.0,5.0,4.0,11.0,8.0,18.0,4.0,10.0,16.0,8.0,17.0,3.0,11.0,17.0,13.0,2.0,12.0,2.0,12.0,6.0,14.0,15.0,13.0,5.0,12.0,5.0,9.0,8.0,12.0,5.0,13.0,0.0,6.0,19.0,0.0,15.0,0.0,10.0,11.0,12.0,20.0,2.0,14.0,20.0,7.0,7.0,13.0,1.0,17.0,19.0,1.0,3.0,10.0,9.0,15.0,0.0,15.0,12.0,15.0,16.0,2.0,11.0,14.0,20.0,15.0,2.0,6.0,12.0,5.0,0.0,18.0,13.0,15.0,13.0,3.0
2025-02-18T00:00Z,2.0,8.0,8.0,13.0,14.0,16.0,15.0,1.0,15.0,13.0,5.0,4.0,12.0,8.0,18.0,4.0,10.0,16.0,7.0,14.0,5.0,11.0,16.0,13.0,2.0,12.0,3.0,12.0,6.0,17.0,15.0,13.0,5.0,12.0,5.0,8.0,9.0,12.0,3.0,13.0,1.0,6.0,20.0,0.0,15.0,0.0,10.0,12.0,13.0,21.0,2.0,14.0,20.0,7.0,7.0,14.0,1.0,17.0,22.0,1.0,3.0,10.0,10.0,15.0,1.0,16.0,11.0,15.0,18.0,3.0,9.0,11.0,20.0,15.0,2.0,6.0,11.0,4.0,0.0,18.0,13.0,15.0,13.0,4.0
2025-02-18T01:00Z,2.0,9.0,8.0,13.0,13.0,16.0,14.0,0.0,16.0,13.0,5.0,4.0,12.0,8.0,18.0,4.0,10.0,17.0,7.0,15.0,6.0,11.0,16.0,13.0,3.0,12.0,3.0,12.0,6.0,16.0,16.0,12.0,5.0,12.0,3.0,8.0,9.0,12.0,3.0,13.0,3.0,5.0,20.0,0.0,15.0,0.0,10.0,12.0,14.0,21.0,3.0,14.0,20.0,7.0,7.0,14.0,1.0,17.0,21.0,1.0,3.0,10.0,10.0,15.0,1.0,16.0,11.0,14.0,18.0,4.0,9.0,11.0,20.0,15.0,2.0,6.0,11.0,4.0,0.0,18.0,13.0,15.0,13.0,5.0
2025-02-18T02:00Z,2.0,9.0,8.0,13.0,13.0,15.0,14.0,0.0,17.0,13.0,5.0,4.0,12.0,8.0,18.0,4.0,10.0,17.0,7.0,12.0,6.0,11.0,16.0,13.0,1.0,12.0,3.0,12.0,6.0,16.0,18.0,13.0,5.0,12.0,3.0,8.0,9.0,12.0,4.0,13.0,2.0,5.0,19.0,0.0,15.0,0.0,11.0,12.0,13.0,21.0,4.0,14.0,20.0,7.0,7.0,14.0,1.0,17.0,21.0,1.0,3.0,10.0,10.0,15.0,1.0,16.0,11.0,14.0,18.0,4.0,9.0,11.0,20.0,15.0,2.0,6.0,11.0,4.0,0.0,18.0,13.0,15.0,13.0,5.0
2025-02-18T03:00Z,2.0,9.0,8.0,13.0,13.0,15.0,14.0,0.0,17.0,13.0,5.0,4.0,12.0,7.0,18.0,4.0,10.0,17.0,7.0,12.0,6.0,11.0,16.0,13.0,1.0,12.0,3.0,12.0,6.0,16.0,18.0,13.0,6.0,12.0,3.0,8.0,9.0,12.0,4.0,13.0,1.0,5.0,19.0,0.0,15.0,0.0,11.0,12.0,13.0,21.0,4.0,14.0,20.0,7.0,7.0,13.0,1.0,17.0,21.0,1.0,3.0,10.0,10.0,15.0,1.0,16.0,11.0,14.0,18.0,4.0,9.0,12.0,19.0,15.0,2.0,8.0,11.0,4.0,0.0,18.0,13.0,15.0,13.0,5.0
2025-02-18T04:00Z,2.0,9.0,8.0,13.0,13.0,15.0,14.0,0.0,18.0,13.0,5.0,4.0,12.0,7.0,18.0,4.0,10.0,17.0,7.0,12.0,6.0,11.0,16.0,13.0,1.0,12.0,3.0,12.0,6.0,16.0,18.0,13.0,6.0,12.0,3.0,8.0,10.0,12.0,4.0,13.0,1.0,5.0,18.0,0.0,14.0,0.0,11.0,12.0,13.0,21.0,4.0,14.0,20.0,7.0,8.0,13.0,1.0,17.0,21.0,1.0,3.0,10.0,9.0,15.0,1.0,16.0,11.0,15.0,18.0,4.0,9.0,11.0,19.0,15.0,2.0,8.0,11.0,4.0,0.0,18.0,13.0,15.0,13.0,4.0
2025-02-18T05:00Z,1.0,9.0,8.0,13.0,11.0,15.0,14.0,1.0,18.0,13.0,5.0,4.0,12.0,7.0,18.0,4.0,10.0,17.0,7.0,14.0,5.0,11.0,14.0,13.0,3.0,12.0,4.0,13.0,6.0,14.0,16.0,13.0,7.0,12.0,3.0,8.0,10.0,12.0,3.0,13.0,2.0,5.0,19.0,0.0,13.0,0.0,11.0,12.0,13.0,21.0,4.0,15.0,20.0,7.0,8.0,13.0,0.0,17.0,21.0,1.0,3.0,10.0,9.0,14.0,1.0,16.0,11.0,13.0,19.0,2.0,11.0,11.0,20.0,15.0,1.0,8.0,13.0,4.0,0.0,17.0,14.0,15.0,13.0,3.0
2025-02-18T06:00Z,2.0,9.0,6.0,13.0,7.0,12.0,16.0,11.0,15.0,13.0,5.0,4.0,12.0,7.0,18.0,3.0,10.0,15.0,6.0,16.0,5.0,12.0,16.0,13.0,4.0,11.0,5.0,13.0,7.0,12.0,9.0,15.0,7.0,11.0,5.0,6.0,11.0,12.0,6.0,11.0,3.0,5.0,18.0,0.0,13.0,0.0,9.0,12.0,8.0,18.0,3.0,15.0,19.0,6.0,5.0,12.0,1.0,16.0,6.0,1.0,3.0,7.0,10.0,12.0,1.0,17.0,11.0,5.0,19.0,3.0,13.0,10.0,20.0,15.0,1.0,8.0,15.0,1.0,3.0,18.0,12.0,16.0,13.0,6.0
2025-02-18T07:00Z,16.0,5.0,7.0,12.0,16.0,3.0,17.0,5.0,10.0,12.0,6.0,3.0,4.0,3.0,18.0,2.0,10.0,12.0,9.0,20.0,0.0,8.0,12.0,13.0,9.0,8.0,9.0,12.0,7.0,11.0,2.0,18.0,8.0,11.0,3.0,5.0,10.0,12.0,16.0,10.0,18.0,3.0,17.0,2.0,9.0,0.0,8.0,12.0,2.0,14.0,3.0,16.0,19.0,6.0,4.0,8.0,15.0,15.0,24.0,1.0,0.0,6.0,7.0,11.0,1.0,17.0,17.0,2.0,20.0,5.0,11.0,4.0,14.0,20.0,3.0,11.0,2.0,0.0,5.0,18.0,8.0,10.0,14.0,10.0
2025-02-18T08:00Z,14.0,4.0,11.0,12.0,4.0,1.0,18.0,22.0,10.0,11.0,7.0,3.0,0.0,3.0,18.0,16.0,11.0,13.0,7.0,20.0,0.0,8.0,9.0,13.0,15.0,8.0,8.0,10.0,7.0,14.0,3.0,18.0,8.0,11.0,9.0,4.0,17.0,11.0,20.0,8.0,20.0,3.0,14.0,5.0,7.0,1.0,6.0,11.0,9.0,11.0,1.0,16.0,20.0,4.0,1.0,5.0,14.0,16.0,13.0,1.0,1.0,7.0,5.0,11.0,1.0,17.0,17.0,2.0,3.0,9.0,20.0,1.0,11.0,19.0,3.0,12.0,12.0,2.0,8.0,18.0,7.0,8.0,14.0,8.0
2025-02-18T09:00Z,12.0,5.0,11.0,13.0,16.0,1.0,18.0,26.0,5.0,11.0,10.0,3.0,2.0,2.0,18.0,14.0,12.0,9.0,8.0,20.0,1.0,8.0,13.0,14.0,19.0,8.0,7.0,10.0,6.0,15.0,2.0,11.0,8.0,11.0,8.0,3.0,19.0,11.0,8.0,7.0,20.0,3.0,14.0,8.0,6.0,2.0,6.0,11.0,5.0,5.0,0.0,15.0,20.0,5.0,1.0,5.0,15.0,16.0,13.0,1.0,2.0,5.0,4.0,10.0,1.0,18.0,17.0,0.0,7.0,12.0,19.0,0.0,8.0,20.0,3.0,12.0,11.0,3.0,7.0,17.0,6.0,7.0,13.0,9.0
2025-02-18T10:00Z,8.0,4.0,12.0,13.0,16.0,4.0,18.0,6.0,5.0,11.0,11.0,3.0,0.0,1.0,17.0,13.0,12.0,12.0,9.0,20.0,1.0,10.0,10.0,14.0,16.0,8.0,6.0,9.0,6.0,13.0,1.0,13.0,6.0,11.0,10.0,3.0,16.0,11.0,15.0,7.0,18.0,3.0,10.0,9.0,5.0,2.0,8.0,10.0,5.0,4.0,0.0,15.0,19.0,2.0,0.0,12.0,14.0,16.0,16.0,1.0,3.0,3.0,4.0,10.0,1.0,18.0,18.0,2.0,9.0,16.0,1.0,9.0,12.0,19.0,5.0,14.0,13.0,1.0,8.0,17.0,6.0,7.0,11.0,8.0
2025-02-18T11:00Z,9.0,4.0,13.0,13.0,12.0,1.0,17.0,13.0,3.0,11.0,11.0,3.0,2.0,2.0,18.0,12.0,13.0,11.0,10.0,19.0,2.0,12.0,9.0,14.0,15.0,8.0,4.0,10.0,7.0,14.0,10.0,11.0,6.0,12.0,14.0,3.0,19.0,11.0,15.0,9.0,17.0,10.0,12.0,8.0,4.0,3.0,6.0,10.0,2.0,5.0,0.0,12.0,18.0,3.0,0.0,10.0,14.0,16.0,13.0,0.0,3.0,0.0,7.0,10.0,1.0,18.0,18.0,2.0,16.0,19.0,5.0,6.0,10.0,19.0,6.0,14.0,10.0,0.0,9.0,18.0,7.0,5.0,11.0,8.0
